customerID,City,ZipCode,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,actual_churn,churn_probability,predicted_churn,correct_prediction
5172-RKOCB,Piercy,95587,72,Two year,Fiber optic,Credit card (automatic),108.95,No,0.32709008,No,Correct
2330-PQGDQ,Gualala,95445,51,One year,Fiber optic,Bank transfer (automatic),84.2,No,0.3028105,No,Correct
0549-CYCQN,Flournoy,96029,51,One year,Fiber optic,Bank transfer (automatic),79.6,No,0.40862575,No,Correct
0958-YHXGP,Oakland,94621,7,Month-to-month,Fiber optic,Mailed check,69.9,No,0.68691456,Yes,Incorrect
7408-OFWXJ,Fresno,93728,72,Two year,DSL,Credit card (automatic),89.8,No,0.28856802,No,Correct
3665-JATSN,Mount Shasta,96067,19,Month-to-month,DSL,Electronic check,39.7,No,0.585408,Yes,Incorrect
3571-DPYUH,Temecula,92592,58,One year,Fiber optic,Credit card (automatic),94.7,No,0.31797588,No,Correct
0089-IIQKO,Coleville,96107,39,Month-to-month,Fiber optic,Credit card (automatic),99.95,No,0.42371124,No,Correct
0947-MUGVO,Jolon,93928,20,Month-to-month,Fiber optic,Electronic check,73.65,Yes,0.66910714,Yes,Correct
5760-FXFVO,Pleasant Grove,95668,6,Month-to-month,Fiber optic,Electronic check,78.95,No,0.6470364,Yes,Incorrect
4636-JGAAI,San Jose,95120,34,Month-to-month,Fiber optic,Mailed check,88.85,No,0.6261827,Yes,Incorrect
9297-EONCV,Fremont,94536,72,Two year,DSL,Bank transfer (automatic),91.35,No,0.28856802,No,Correct
6874-SGLHU,San Jose,95121,30,One year,Fiber optic,Bank transfer (automatic),97.0,No,0.4590902,No,Correct
7868-TMWMZ,Berkeley,94703,60,Two year,Fiber optic,Bank transfer (automatic),110.0,No,0.3472831,No,Correct
1465-VINDH,Los Angeles,90028,10,Month-to-month,Fiber optic,Credit card (automatic),102.1,Yes,0.6817445,Yes,Correct
0531-ZZJWQ,Lone Pine,93545,55,Month-to-month,Fiber optic,Electronic check,74.0,No,0.62337905,Yes,Incorrect
8714-CTZJW,Pilot Hill,95664,4,Month-to-month,Fiber optic,Credit card (automatic),82.85,No,0.69201386,Yes,Incorrect
5759-RCVCB,Orange,92869,3,Month-to-month,DSL,Credit card (automatic),35.2,Yes,0.6288865,Yes,Correct
9313-QOLTZ,Chester,96020,26,Month-to-month,No,Mailed check,20.9,No,0.42721236,No,Correct
7538-GWHML,Lemon Cove,93244,2,Month-to-month,Fiber optic,Electronic check,69.65,Yes,0.6993062,Yes,Correct
0106-UGRDO,Kenwood,95452,69,Two year,Fiber optic,Electronic check,116.0,No,0.3463137,No,Correct
0440-MOGPM,Petaluma,94954,41,One year,DSL,Electronic check,80.55,No,0.43149883,No,Correct
1506-YJTYT,Oakley,94561,45,Two year,DSL,Credit card (automatic),73.85,No,0.2578336,No,Correct
7508-KBIMB,Jamestown,95327,24,One year,DSL,Credit card (automatic),56.25,No,0.2884127,No,Correct
8457-XIGKN,Norco,92860,20,Month-to-month,No,Credit card (automatic),19.6,No,0.43640745,No,Correct
0254-WWRKD,Challenge,95925,67,One year,DSL,Credit card (automatic),50.55,No,0.29244938,No,Correct
3992-YWPKO,Atwater,95301,6,Month-to-month,Fiber optic,Credit card (automatic),109.9,Yes,0.6465324,Yes,Correct
1226-UDFZR,Lafayette,94549,2,Month-to-month,DSL,Mailed check,49.6,Yes,0.6299319,Yes,Correct
4468-KAZHE,Hughson,95326,20,Month-to-month,DSL,Electronic check,60.0,No,0.5505117,Yes,Incorrect
9220-CXRSC,Heber,92249,69,Two year,DSL,Credit card (automatic),61.4,No,0.2578336,No,Correct
8580-QVLOC,Merced,95348,72,Two year,DSL,Credit card (automatic),92.45,Yes,0.28856802,No,Incorrect
0220-EBGCE,Fort Jones,96032,2,Month-to-month,Fiber optic,Electronic check,85.85,Yes,0.7103462,Yes,Correct
1935-IMVBB,San Diego,92107,56,Month-to-month,Fiber optic,Mailed check,89.7,No,0.6034559,Yes,Incorrect
6202-DYYFX,West Covina,91792,22,One year,Fiber optic,Credit card (automatic),76.0,No,0.4325795,No,Correct
3740-RLMVT,Saint Helena,94574,67,One year,DSL,Bank transfer (automatic),60.95,No,0.31950462,No,Correct
8559-CIZFV,Annapolis,95412,21,One year,DSL,Mailed check,77.5,Yes,0.3467613,No,Incorrect
5206-HPJKM,Valencia,91354,17,Month-to-month,DSL,Credit card (automatic),55.5,No,0.52300715,Yes,Incorrect
5371-VYLSX,Long Beach,90814,50,Month-to-month,Fiber optic,Electronic check,83.4,No,0.6030308,Yes,Incorrect
6702-OHFWR,Reseda,91335,1,Month-to-month,DSL,Electronic check,43.3,Yes,0.63253975,Yes,Correct
6351-SCJKT,Santa Cruz,95062,3,Month-to-month,DSL,Mailed check,41.35,No,0.54612386,Yes,Incorrect
4818-QIUFN,Desert Hot Springs,92241,20,Month-to-month,Fiber optic,Electronic check,79.15,Yes,0.62023765,Yes,Correct
9643-AVVWI,Los Angeles,90003,3,Month-to-month,Fiber optic,Electronic check,80.0,No,0.62326145,Yes,Incorrect
9127-FHJBZ,Vallecito,95251,72,Two year,Fiber optic,Electronic check,114.0,No,0.30038685,No,Correct
9140-CZQZZ,Lee Vining,93541,68,Two year,DSL,Bank transfer (automatic),79.6,No,0.28141075,No,Correct
2419-FSORS,Salinas,93906,72,Two year,Fiber optic,Electronic check,108.4,No,0.3892685,No,Correct
7240-FQLHE,San Diego,92114,18,Month-to-month,Fiber optic,Bank transfer (automatic),99.75,Yes,0.62149704,Yes,Correct
0895-DQHEW,Burney,96013,54,Month-to-month,Fiber optic,Electronic check,104.3,Yes,0.6302439,Yes,Correct
8083-YTZES,San Diego,92113,4,Month-to-month,Fiber optic,Electronic check,74.35,Yes,0.7103462,Yes,Correct
7173-TETGO,Lytle Creek,92358,72,Two year,Fiber optic,Bank transfer (automatic),78.5,No,0.28141075,No,Correct
5999-LCXAO,Orange,92866,1,Month-to-month,DSL,Mailed check,29.9,No,0.588143,Yes,Incorrect
6897-RWMUB,Chino,91710,61,Two year,DSL,Bank transfer (automatic),68.05,No,0.2578336,No,Correct
9547-ITEFG,San Diego,92105,9,Month-to-month,Fiber optic,Credit card (automatic),102.6,No,0.49335465,No,Correct
0048-LUMLS,Moss Beach,94038,37,One year,Fiber optic,Credit card (automatic),91.2,No,0.32240793,No,Correct
3071-MVJCD,Grizzly Flats,95636,72,Two year,DSL,Bank transfer (automatic),82.3,No,0.28141075,No,Correct
7065-YUNRY,San Diego,92117,1,Month-to-month,DSL,Mailed check,45.3,Yes,0.6427222,Yes,Correct
7198-GLXTC,La Palma,90623,2,Month-to-month,Fiber optic,Electronic check,79.0,Yes,0.6993062,Yes,Correct
9351-HXDMR,Lytle Creek,92358,72,Two year,Fiber optic,Credit card (automatic),110.9,No,0.32709008,No,Correct
5144-TVGLP,Los Angeles,90002,38,Month-to-month,Fiber optic,Electronic check,94.75,No,0.6405273,Yes,Incorrect
9063-ZGTUY,Adelanto,92301,61,Month-to-month,No,Mailed check,19.4,Yes,0.44015253,No,Incorrect
3001-CBHLQ,Angels Camp,95222,32,Month-to-month,Fiber optic,Electronic check,104.9,Yes,0.64058954,Yes,Correct
8734-DKSTZ,Winterhaven,92283,10,Month-to-month,Fiber optic,Electronic check,85.95,No,0.49938375,No,Correct
1709-EJDOX,San Francisco,94134,47,Two year,No,Mailed check,19.75,No,0.2578336,No,Correct
9741-YLNTD,Greenfield,93927,6,Month-to-month,Fiber optic,Bank transfer (automatic),87.95,No,0.6608215,Yes,Incorrect
4443-EMBNA,Castaic,91384,71,Two year,No,Bank transfer (automatic),24.75,No,0.2651019,No,Correct
9258-CNWAC,Long Beach,90813,71,Two year,Fiber optic,Credit card (automatic),113.65,No,0.28874463,No,Correct
8182-BJDSI,Santa Ana,92705,28,Month-to-month,Fiber optic,Electronic check,89.95,Yes,0.6528753,Yes,Correct
2878-RMWXY,Temecula,92590,72,Two year,Fiber optic,Credit card (automatic),102.65,No,0.3191709,No,Correct
5186-SAMNZ,Marina,93933,1,Month-to-month,Fiber optic,Bank transfer (automatic),69.5,Yes,0.7021877,Yes,Correct
2674-MIAHT,Blocksburg,95514,4,Month-to-month,Fiber optic,Mailed check,80.3,No,0.69201386,Yes,Incorrect
3427-GGZZI,Midpines,95345,19,Month-to-month,Fiber optic,Electronic check,89.1,No,0.66049767,Yes,Incorrect
5510-BOIUJ,Visalia,93277,1,Month-to-month,No,Mailed check,19.25,Yes,0.5026155,Yes,Correct
0017-IUDMW,Sunnyvale,94086,72,Two year,Fiber optic,Credit card (automatic),116.8,No,0.28068763,No,Correct
0895-LNKRC,El Monte,91732,6,One year,No,Mailed check,19.45,No,0.2999599,No,Correct
4853-RULSV,Miramonte,93641,70,Two year,Fiber optic,Credit card (automatic),104.0,Yes,0.32709008,No,Incorrect
1389-WNUIB,San Diego,92154,20,One year,DSL,Bank transfer (automatic),76.0,No,0.32880205,No,Correct
8879-XUAHX,Irvine,92614,71,Two year,Fiber optic,Electronic check,116.25,No,0.3463137,No,Correct
8348-HFYIV,Oakland,94601,2,Month-to-month,DSL,Electronic check,49.25,Yes,0.6413401,Yes,Correct
3594-UVONA,Costa Mesa,92626,35,One year,DSL,Credit card (automatic),85.95,Yes,0.3773849,No,Incorrect
9796-BPKIW,Redwood City,94063,8,Month-to-month,Fiber optic,Credit card (automatic),69.95,No,0.6817445,Yes,Incorrect
4658-HCOHW,Redwood Valley,95470,21,Month-to-month,Fiber optic,Electronic check,102.8,Yes,0.6338127,Yes,Correct
7175-NTIXE,Redwood City,94061,25,Month-to-month,DSL,Credit card (automatic),76.15,No,0.5134929,Yes,Incorrect
9948-YPTDG,San Rafael,94903,38,Month-to-month,Fiber optic,Electronic check,79.45,Yes,0.6030308,Yes,Correct
1981-INRFU,Boulevard,91905,2,Month-to-month,Fiber optic,Electronic check,79.75,Yes,0.7103462,Yes,Correct
3656-TKRVZ,Chula Vista,91910,3,Month-to-month,DSL,Electronic check,55.35,Yes,0.5780107,Yes,Correct
0635-WKOLD,Ceres,95307,40,One year,DSL,Credit card (automatic),70.75,No,0.38619187,No,Correct
6080-TCMYC,Rosemead,91770,40,Month-to-month,Fiber optic,Electronic check,81.2,No,0.4677342,No,Correct
2439-LYPMQ,Milford,96121,38,Month-to-month,Fiber optic,Electronic check,102.6,No,0.6528753,Yes,Incorrect
9715-WZCLW,Fontana,92335,71,Two year,Fiber optic,Electronic check,97.2,No,0.2925612,No,Correct
2982-IHMFT,Indian Wells,92210,1,Month-to-month,Fiber optic,Mailed check,74.45,Yes,0.7021877,Yes,Correct
8402-EIVQS,Frazier Park,93222,67,One year,Fiber optic,Credit card (automatic),100.9,No,0.4375251,No,Correct
6463-MVYRY,Palo Alto,94301,57,Two year,DSL,Bank transfer (automatic),69.85,No,0.2750256,No,Correct
3068-OMWZA,Round Mountain,96084,1,Month-to-month,Fiber optic,Electronic check,88.8,Yes,0.7103462,Yes,Correct
9696-RMYBA,Los Angeles,90003,5,Month-to-month,Fiber optic,Mailed check,80.1,No,0.69201386,Yes,Incorrect
3351-NQLDI,Travis Afb,94535,67,One year,Fiber optic,Credit card (automatic),94.35,Yes,0.37950188,No,Incorrect
7044-YAACC,Napa,94559,4,Month-to-month,Fiber optic,Electronic check,70.2,No,0.7103462,Yes,Incorrect
0094-OIFMO,North Hollywood,91605,11,Month-to-month,Fiber optic,Electronic check,95.0,Yes,0.5681277,Yes,Correct
3351-NGXYI,San Diego,92106,16,Month-to-month,DSL,Electronic check,54.1,No,0.5617137,Yes,Incorrect
4716-HHKQH,Pomona,91767,20,Month-to-month,Fiber optic,Electronic check,107.05,No,0.6211801,Yes,Incorrect
4615-PIVVU,Ludlow,92338,42,Two year,DSL,Credit card (automatic),66.5,No,0.32105494,No,Correct
2347-WKKAE,Penryn,95663,42,Month-to-month,Fiber optic,Electronic check,94.4,No,0.6226669,Yes,Incorrect
1374-DMZUI,San Ramon,94583,4,Month-to-month,Fiber optic,Electronic check,94.3,Yes,0.7103462,Yes,Correct
3842-QTGDL,Walnut Creek,94595,16,Month-to-month,Fiber optic,Bank transfer (automatic),80.75,No,0.5832749,Yes,Incorrect
9795-NREXC,Stockton,95212,64,Two year,DSL,Credit card (automatic),85.0,No,0.29690132,No,Correct
2951-QOQTK,Sacramento,95815,4,Month-to-month,Fiber optic,Credit card (automatic),80.8,Yes,0.660033,Yes,Correct
0619-OLYUR,Garden Grove,92840,72,Two year,Fiber optic,Credit card (automatic),111.9,No,0.32709008,No,Correct
1097-FSPVW,Pioneertown,92268,42,Month-to-month,DSL,Credit card (automatic),54.55,No,0.48504815,No,Correct
7508-MYBOG,Patterson,95363,14,Month-to-month,Fiber optic,Electronic check,86.1,Yes,0.6804711,Yes,Correct
8064-RAVOH,Oxnard,93030,1,Month-to-month,DSL,Electronic check,49.85,No,0.59425163,Yes,Incorrect
9355-NPPFS,Fremont,94538,26,Month-to-month,Fiber optic,Electronic check,78.8,No,0.6528753,Yes,Incorrect
3488-PGMQJ,Alpine,91901,8,Month-to-month,Fiber optic,Electronic check,74.5,Yes,0.70042354,Yes,Correct
7764-BDPEE,Hayward,94542,3,Month-to-month,No,Mailed check,20.85,No,0.4548373,No,Correct
8785-CJSHH,West Sacramento,95691,60,Month-to-month,Fiber optic,Electronic check,99.8,No,0.6197645,Yes,Incorrect
8204-YJCLA,San Ysidro,92173,72,Two year,DSL,Bank transfer (automatic),64.8,No,0.29619372,No,Correct
1536-HBSWP,Terra Bella,93270,1,Month-to-month,DSL,Electronic check,49.9,No,0.60531294,Yes,Incorrect
1431-CYWMH,Fish Camp,93623,22,Month-to-month,No,Bank transfer (automatic),19.05,No,0.40024015,No,Correct
0979-PHULV,Holtville,92250,69,Month-to-month,Fiber optic,Credit card (automatic),99.45,Yes,0.5897999,Yes,Correct
5073-RZGBK,West Sacramento,95691,50,One year,DSL,Bank transfer (automatic),80.05,No,0.29632822,No,Correct
9412-ARGBX,Downey,90241,48,Two year,Fiber optic,Mailed check,95.5,Yes,0.374601,No,Incorrect
5583-EJXRD,San Diego,92127,44,Two year,DSL,Credit card (automatic),54.05,No,0.2578336,No,Correct
4983-CLMLV,Escondido,92027,52,Month-to-month,Fiber optic,Credit card (automatic),102.7,No,0.5974314,Yes,Incorrect
1297-VQDRP,Foothill Ranch,92610,68,One year,Fiber optic,Credit card (automatic),107.15,No,0.3411313,No,Correct
5930-GBIWP,Doyle,96109,69,Two year,DSL,Credit card (automatic),81.5,No,0.28141075,No,Correct
0380-ZCSBI,San Francisco,94133,10,Month-to-month,No,Credit card (automatic),20.0,No,0.46113032,No,Correct
8727-JQFHV,Dunsmuir,96025,57,Two year,No,Mailed check,20.75,No,0.2578336,No,Correct
1270-XKUCC,San Diego,92122,30,Two year,No,Mailed check,19.7,No,0.2578336,No,Correct
1591-NFNLQ,Crescent City,95531,51,Month-to-month,Fiber optic,Credit card (automatic),80.0,Yes,0.6185423,Yes,Correct
2636-OHFMN,Orosi,93647,4,Month-to-month,DSL,Electronic check,48.55,Yes,0.635808,Yes,Correct
1830-IPXVJ,Lafayette,94549,61,Two year,No,Credit card (automatic),19.75,No,0.2578336,No,Correct
1699-HPSBG,Palm Springs,92264,12,One year,DSL,Electronic check,59.8,Yes,0.42717895,No,Incorrect
7338-ERIVA,Etna,96027,39,One year,DSL,Bank transfer (automatic),45.05,No,0.3289005,No,Correct
6445-TNRXS,Richmond,94805,68,Two year,Fiber optic,Bank transfer (automatic),114.7,No,0.28068763,No,Correct
0422-UXFAP,San Diego,92117,51,One year,Fiber optic,Electronic check,98.85,No,0.48146108,No,Correct
1195-OIYEJ,La Puente,91746,13,Month-to-month,Fiber optic,Electronic check,91.1,Yes,0.70042354,Yes,Correct
2012-NWRPA,Modesto,95355,11,Month-to-month,Fiber optic,Electronic check,99.55,Yes,0.70042354,Yes,Correct
1925-GMVBW,Oroville,95965,5,Month-to-month,No,Credit card (automatic),20.55,No,0.468985,No,Correct
7644-OMVMY,Los Angeles,90029,0,Two year,No,Mailed check,19.85,No,0.28914154,No,Correct
0829-XXPLX,Cutler,93615,20,Month-to-month,Fiber optic,Bank transfer (automatic),89.4,No,0.5807632,Yes,Incorrect
7767-UXAGJ,Colfax,95713,1,Month-to-month,DSL,Electronic check,50.45,Yes,0.6459462,Yes,Correct
4727-MCYZG,Union City,94587,1,Month-to-month,DSL,Mailed check,55.55,No,0.6305564,Yes,Incorrect
5651-CPDND,San Leandro,94578,10,Month-to-month,DSL,Mailed check,46.0,No,0.57490236,Yes,Incorrect
6305-YLBMM,Hood,95639,69,One year,Fiber optic,Bank transfer (automatic),104.05,Yes,0.50619227,Yes,Correct
1167-OYZJF,Santa Monica,90402,67,Two year,No,Bank transfer (automatic),20.05,No,0.28133342,No,Correct
3729-OWRVL,Pixley,93256,65,Two year,Fiber optic,Electronic check,110.35,No,0.35368824,No,Correct
7325-ENZFI,Santa Cruz,95064,39,One year,DSL,Bank transfer (automatic),40.3,No,0.3261648,No,Correct
1177-XZBJL,Palermo,95968,53,One year,DSL,Bank transfer (automatic),64.15,No,0.2884127,No,Correct
5895-QSXOD,Alleghany,95910,9,Month-to-month,Fiber optic,Mailed check,70.05,No,0.67578477,Yes,Incorrect
2626-VEEWG,Sun City,92587,67,Two year,No,Credit card (automatic),19.4,No,0.2578336,No,Correct
5564-NEMQO,Thermal,92274,1,Month-to-month,Fiber optic,Bank transfer (automatic),75.3,Yes,0.7021877,Yes,Correct
1682-VCOIO,Sacramento,95816,23,One year,No,Mailed check,20.45,No,0.30865926,No,Correct
8807-OPMBM,Newbury Park,91320,55,Two year,No,Credit card (automatic),25.65,No,0.2578336,No,Correct
0511-JTEOY,Canyon Dam,95923,1,Month-to-month,Fiber optic,Mailed check,71.1,Yes,0.6964402,Yes,Correct
4785-NKHCX,O Neals,93645,5,Month-to-month,No,Bank transfer (automatic),20.05,No,0.468985,No,Correct
6579-JPICP,Riverside,92505,1,Month-to-month,No,Mailed check,20.4,No,0.5384726,Yes,Incorrect
4029-HPFVY,San Francisco,94118,3,Month-to-month,Fiber optic,Mailed check,70.3,No,0.7021877,Yes,Incorrect
4342-HENTK,Garberville,95542,2,Month-to-month,Fiber optic,Electronic check,70.65,Yes,0.7103462,Yes,Correct
0962-CQPWQ,Alameda,94502,62,Two year,No,Bank transfer (automatic),20.3,No,0.2578336,No,Correct
9786-YWNHU,Fontana,92336,63,Two year,DSL,Mailed check,63.55,No,0.2578336,No,Correct
3841-NFECX,Los Angeles,90033,71,Two year,Fiber optic,Credit card (automatic),96.35,No,0.30650368,No,Correct
6629-LADHQ,Santa Barbara,93109,2,Month-to-month,DSL,Mailed check,50.95,No,0.58201075,Yes,Incorrect
0233-FTHAV,Livingston,95334,60,One year,Fiber optic,Bank transfer (automatic),79.2,No,0.4084938,No,Correct
9432-VOFYX,Delano,93215,17,Month-to-month,Fiber optic,Electronic check,70.8,No,0.6887977,Yes,Incorrect
2186-QZEYA,San Leandro,94579,29,Month-to-month,DSL,Bank transfer (automatic),58.55,No,0.48355022,No,Correct
0577-WHMEV,San Jose,95133,16,Month-to-month,Fiber optic,Electronic check,90.7,No,0.6269799,Yes,Incorrect
6786-OBWQR,Nipomo,93444,5,Month-to-month,Fiber optic,Electronic check,80.85,No,0.5857176,Yes,Incorrect
8405-IGQFX,Bridgeport,93517,63,One year,Fiber optic,Credit card (automatic),90.05,No,0.40686217,No,Correct
2041-JIJCI,Wendel,96136,5,Month-to-month,DSL,Electronic check,64.0,No,0.61013216,Yes,Incorrect
7665-VIGUD,Santa Barbara,93108,10,One year,No,Mailed check,20.35,No,0.32272997,No,Correct
3292-PBZEJ,Greenview,96037,11,Month-to-month,Fiber optic,Electronic check,111.4,No,0.6609237,Yes,Incorrect
0880-TKATG,Lucerne Valley,92356,4,Month-to-month,Fiber optic,Electronic check,101.15,Yes,0.6993062,Yes,Correct
2027-OAQQC,Aptos,95003,43,Month-to-month,DSL,Bank transfer (automatic),49.05,Yes,0.52785707,Yes,Correct
6734-GMPVK,Santa Maria,93454,5,Month-to-month,Fiber optic,Electronic check,105.3,No,0.6993062,Yes,Incorrect
0118-JPNOY,Le Grand,95333,26,Month-to-month,Fiber optic,Credit card (automatic),85.8,No,0.5725093,Yes,Incorrect
6614-FHDBO,Rancho Cucamonga,91701,72,Two year,Fiber optic,Bank transfer (automatic),109.2,No,0.37826544,No,Correct
6641-XRPSU,San Lorenzo,94580,34,Month-to-month,Fiber optic,Credit card (automatic),70.0,Yes,0.6071065,Yes,Correct
2397-BRLOM,San Rafael,94901,8,Month-to-month,Fiber optic,Credit card (automatic),80.45,Yes,0.6817445,Yes,Correct
3239-TPHPZ,Chula Vista,91910,12,Two year,No,Electronic check,20.05,No,0.3043119,No,Correct
2181-UAESM,Angelus Oaks,92305,2,Month-to-month,DSL,Electronic check,53.45,No,0.58635616,Yes,Incorrect
0337-CNPZE,Los Angeles,90033,41,Month-to-month,Fiber optic,Electronic check,106.3,Yes,0.6528753,Yes,Correct
0415-MOSGF,Los Gatos,95030,1,Month-to-month,DSL,Mailed check,44.4,Yes,0.6288865,Yes,Correct
1049-FYSYG,Ridgecrest,93555,17,Month-to-month,DSL,Credit card (automatic),35.65,No,0.5591006,Yes,Incorrect
1508-DFXCU,Riverside,92501,12,Month-to-month,Fiber optic,Electronic check,81.45,No,0.70042354,Yes,Incorrect
5656-JAMLX,Greenbrae,94904,62,Two year,No,Bank transfer (automatic),19.85,No,0.2651019,No,Correct
9501-UKKNL,Diamond Bar,91765,59,Month-to-month,DSL,Electronic check,51.7,No,0.53232944,Yes,Incorrect
8541-QVFKM,Long Beach,90807,8,Month-to-month,Fiber optic,Electronic check,73.5,No,0.70042354,Yes,Incorrect
1251-STYSZ,Glenhaven,95443,4,Month-to-month,Fiber optic,Electronic check,80.25,No,0.6470364,Yes,Incorrect
9708-KFDBY,Oceanside,92054,1,Month-to-month,No,Credit card (automatic),20.55,No,0.54452515,Yes,Incorrect
0820-FNRNX,Lafayette,94549,17,Month-to-month,DSL,Mailed check,66.7,No,0.37956506,No,Correct
8084-OIVBS,Clarksburg,95612,11,One year,No,Mailed check,20.0,No,0.32272997,No,Correct
3915-ODIYG,Cotati,94931,60,One year,DSL,Electronic check,71.75,No,0.34084228,No,Correct
0412-UCCNP,Essex,92332,55,Two year,DSL,Electronic check,59.2,No,0.30925643,No,Correct
4323-ELYYB,Likely,96116,13,One year,No,Mailed check,20.0,No,0.2947882,No,Correct
1622-HSHSF,Biggs,95917,1,Month-to-month,No,Mailed check,19.55,No,0.55736464,Yes,Incorrect
9027-TMATR,Warner Springs,92086,43,Two year,DSL,Electronic check,78.8,No,0.32583454,No,Correct
7683-CBDKJ,Palmdale,93550,14,Month-to-month,DSL,Electronic check,65.45,Yes,0.44566888,No,Incorrect
6919-ELBGL,Big Pine,93513,72,Two year,Fiber optic,Bank transfer (automatic),114.95,No,0.32709008,No,Correct
4673-KKSLS,Oakland,94605,31,Month-to-month,Fiber optic,Electronic check,87.6,No,0.572375,Yes,Incorrect
7502-BNYGS,Wasco,93280,46,Month-to-month,DSL,Credit card (automatic),69.1,No,0.51745033,Yes,Incorrect
8950-MTZNV,Carson,90746,1,Month-to-month,DSL,Mailed check,44.95,No,0.6352431,Yes,Incorrect
6985-HAYWX,Hughson,95326,26,Month-to-month,Fiber optic,Bank transfer (automatic),79.3,No,0.6261827,Yes,Incorrect
6212-ATMLK,Rancho Cucamonga,91701,50,Month-to-month,Fiber optic,Electronic check,95.7,No,0.6421108,Yes,Incorrect
5173-WXOQV,Dos Palos,93620,2,Month-to-month,DSL,Mailed check,64.2,No,0.58163995,Yes,Incorrect
4366-CTOUZ,Bodega Bay,94923,50,Two year,Fiber optic,Mailed check,100.2,No,0.39391768,No,Correct
4671-VJLCL,Los Angeles,90046,63,Two year,DSL,Credit card (automatic),79.85,No,0.28141075,No,Correct
8443-WVPSS,Galt,95632,10,Month-to-month,Fiber optic,Electronic check,99.85,Yes,0.6609237,Yes,Correct
1685-BQULA,La Quinta,92253,40,Month-to-month,Fiber optic,Bank transfer (automatic),93.4,No,0.63278586,Yes,Incorrect
6481-ESCNL,Clayton,94517,29,Month-to-month,Fiber optic,Bank transfer (automatic),100.55,No,0.6261827,Yes,Incorrect
7979-CORPM,Oakdale,95361,24,Month-to-month,Fiber optic,Credit card (automatic),90.55,Yes,0.62519974,Yes,Correct
1448-CYWKC,Coronado,92118,58,One year,Fiber optic,Credit card (automatic),105.2,No,0.3563103,No,Correct
8922-LIEGH,Jolon,93928,25,Month-to-month,Fiber optic,Electronic check,89.7,Yes,0.6528753,Yes,Correct
3261-CQXOL,Concord,94521,71,Two year,No,Bank transfer (automatic),25.45,No,0.2578336,No,Correct
1488-PBLJN,San Diego,92124,72,Two year,Fiber optic,Bank transfer (automatic),116.85,No,0.28068763,No,Correct
7157-SMCFK,Valencia,91355,61,Two year,No,Mailed check,19.75,No,0.2578336,No,Correct
5945-AZYHT,Antioch,94509,71,One year,Fiber optic,Electronic check,109.6,No,0.48661476,No,Correct
8344-WFMFH,Los Angeles,90008,9,Month-to-month,DSL,Electronic check,50.1,No,0.5403854,Yes,Incorrect
9947-OTFQU,Covina,91722,15,Month-to-month,Fiber optic,Electronic check,74.4,Yes,0.694435,Yes,Correct
